# generator-lab seed -> puzzle harvest fixture (exhaustive window).
# Regenerate with: cargo run --release -p generator-lab --example harvest -- \
#   --force xy-wing --toolbox train --seed 100000 --attempts 2000 --out <this file>
# Every seed in the window was tried; 'hit' lines are EXACTLY the yielders, so
# the test asserts an exact bijection (yields <=> recorded).
force xy-wing
toolbox train
hit 101063 .9...5.7....6.2...7.....4.......6....3..2..98..741...62..3.1.6.85.....2.......9.1
hit 101066 ...8.1.4.7....96......3.1.5......8.3.6...295..9...84.66...172....3......4..9.....
hit 101078 89134.....6.....5.2...9...3....59.....783.9..4......2..8.6.....74......6....8....
hit 101095 47.2..8.6..67.......1..5.4......7....9.....8...76.3.5....8.15...3....2....2..6...
hit 101097 .9..4.7...7.5.28...4...3.6.....21........46.3..8......6..4.7..5.8.6..9...3.......
hit 101103 .3.5.71.9.9.1....4..2.....7..931.5....3...42..8..46.9......1....5.8.......7...6..
hit 101114 .7.6.13.....73.........8.9....1.....75.2.4....1...58....2.....7591...........9.42
hit 101115 9..5.4..3....2.......7..5....61.......1.8..293....2..7.68.5.3..1.....8...9.8...4.
hit 101119 7....1.8.84...3.2.69......5.6.8....2....3.9....254............12......975...87.6.
hit 101133 ..9...5....8..5.97..63..8...8...7..4..49...7..5.84...6....2.6.....4.172......9...
hit 101141 .93..5.1.8....13........2.9....5..7.53.98......9.....6..5.7....1..3.......6.2....
hit 101143 .4.65..3....4...9..817.3.......7..49..984.1.......6............3......6.567..8...
hit 101151 .2.....744.8..9..5......9..1....7.8.....8.34.8...34..7..76.3........2.3.9..7..1..
hit 101165 .7..9.6.8..1....4.......3...8...6.1..9..8..2....2....346...37..9....2......7..1.4
hit 101178 ....68......5.4.98......2.61.6........4.1.5...8.....3.7.12.6...86..7...29..13....
hit 101186 5...1..3...627...18.2..5...3.....24.....5..1.7...........5.......8.96..7..78.4..6
hit 101193 .635..8.187.....2..4..6...945...............2...3.6.....6.....8....7.....218.35.4
hit 101201 .5.81.4.996.7..8...8...52..8.6.......4....19..7.4.........8.513..7..6..8...9.....
hit 101217 ....71..4...3.278..4...6.159.....43.37........1...9....3.......5.9....7...726.5..
hit 101225 .....924..8...7.....9.5......2.6.13...84.3....6..7...41.37.4.2...71.............5
hit 101229 ..1..7..6.75.3....9..2.1.....8..3..16..7...94.928.....8..........9....75.....42..
hit 101248 37.....1.6..23...8......7....9..14.6.6.74...9..4.8..7.....1.....5.96..2......8.94
hit 101255 ...8....5....4......31...4895.2....6...7..2..16..9....7......125.9....6.2....3.5.
hit 101270 ..79.5..68...7..242........7.68..3...8.6...4..9.2..5.....1.4....7........21.6..8.
hit 101277 .7..4...3...1.....9...2....3..69..1.2.......7..8..5...7....6..8.8.9......5.4...39
hit 101278 4.25.........7......34.89...2......8..7....65.89...4....8..3.4.......7..5..8.6..3
hit 101283 8....41655........74.6....346.........14......3....51.1.2.9....6.82............78
hit 101355 354.1...2........9.....23....6..3..4.....86..8......91..1....6.7.86..2.5...2..178
hit 101365 .6....5....9....173.7....8..9....1.6.425....9...2..8......7........163.41...35...
hit 101375 8.......9231...6.8...6...53..5..38.6..2......3...71....1832.5.....4.51...........
hit 101377 .4.....35...78.....3.....1.21..9.3.....4..89......6....24.51....6....18.3..8.....
hit 101387 ..1..4...64..9..2..8.6.3.5...7.5...42..8...........5....954.7......7.289.........
hit 101406 9....7..2....12...3..5..........1....3...69.8.7...8.1.72.....59..1...8.3.83.2...4
hit 101421 4.8.6...15...4..8...1..5..4.94.8.......3.....1.....2.67.943......25...7...5.2..69
hit 101447 .4..57.9.......4..9....136......96.2..2.....975...8...6.....7..1.37.........1.5..
hit 101448 2..48..6.....7..3...6..28..138...95..4..........9....28..........1.97....6.8..51.
hit 101467 ..4..5.3.....6....75.3..8...2...6.....94....6.3.591........4..9.98...5.1..5......
hit 101542 .......7.3..6.......7.48..12.1.7.......35..9.65........2....5....3..21...7..1.4..
hit 101543 6....59........6.8.4...271....273....2....3..5....1.....289....39...68.....5....6
hit 101560 52...6...3.8..5...4..7..5.........258.25....4.6..3..8...1.8..32............149...
hit 101574 .2.1.5.8..........4..7.3.....7.5.19..8.3.47..6....72..91...845........3...5..2...
hit 101581 .6......9.....7.3.4..5..1.665.....7.9.82.5.......4....7.9.16....4......7..2.89...
hit 101591 .7523.....3..59....1...76........5......1..926...8.7........2....93......2.5.1..6
hit 101600 .8........2.3.784.7.41...3.4...2......581...6......31........9.1..7..6.....638...
hit 101601 ...165..........7...62....4.12...9..............782....2..1...86....34..8.74..53.
hit 101610 .589..1...14.5...7..9....6.....6.......4...1....3..6.929......8.47....3..3...9.26
hit 101611 ....12...32..5..7...893..4...2......5..3...........6.9....8716.......7...51...3..
hit 101613 .3..2..86.1..47..2.........16....4..89....5..3...72...7....314.........9.8...5...
hit 101630 .63.........239..89....75..42..9...7......8.....1.4....5.....6.14....7..7......54
hit 101657 ..7.........26..15......3.8..........48...76267...9......54.2.....81....8.2..6.5.
hit 101658 4.1.3..5.........2..9.4.8...6.4.....2...1....8.3.2...6...3....56.......7.....843.
hit 101667 9.1.4...2.527.....3.........7.26..81.49.1.......9...5.6......2......3..8..8.7..19
hit 101678 ..1..6...........4.9.3157...798....3....7..5..6...1....3..9......61.83.2..7...4.1
hit 101688 3.....5...7..9..4....134................561..4...81.9676.3....8..2.159.3.......2.
hit 101726 .6....4.....5..2......1.3798...9....6....1....3..7.............7.4..89.3.53..278.
hit 101738 3.........2....6..5..4.9.73......1.97.....2....2....5....39..812.7.15.....8..7...
hit 101744 ......8.73.1..2.9...........2..1...5.1..83..4....6.2......58.4.9.8......1.79.6.2.
hit 101751 ..5..8..3169...8.......142.71..........1..3..8....2.5....7.....54....1.8....6....
hit 101754 3....2..1...498..........6.2..9.7..6....8.91......3.5.......27.65...4..381..2....
hit 101769 ...59...63..2.8........4.21.......179.....6.2..24.78...74.8.....9.......1.3..2...
hit 101770 .......5..2.....9.1.49..8....521....8.....5...6.....18.5...2..179...6.2.3..8..6..
hit 101807 ..3.....428..9.......2.1.87..9....72....5.91.13.9..6........7..82.6.5....5.31...8
hit 101812 ....84..9...2.51......7.5..5....7.........3.513.8...4.8.71...2..4.........67.2...
hit 101820 .1...386..5...2....9.16...4..2.96.4.....5.......72.3...6..3.1..4........1.8......
hit 101852 8..7......9...3.7....492....21...8..5....4.6....5..3.1...3.17.......7..4.62..9...
hit 101857 5.......863..97............8.....73..9..1..8..4..5...2...3.24..7.....1..35.6.....
hit 101864 .......6.8...1.9...46.9..7..2.......5.....6..917....4..8.9...32....4.5...6.72.8..
hit 101866 ..48....6.3.....41..8.67.9.2....4....5..78.6.........94..7.....9.......2....85...
hit 101880 ....8...7.5..7......1..2.......6.97..4...53.2........45..1...638.32.....1.2..4...
hit 101884 ...4.25.3..6....9......3....5.2....7...6..1....3.41..5...7..8..52........6...53.1
hit 101895 3.....4...7..6.1....27........596....1...26.....1..59.2.5...3.4..8.1....7..3.4...
hit 101921 ....6.1..8...5...41...23........896..5......3...217....4..7.5.62......9.67.9.....
hit 101922 7....3.4.......2...65.....36...2.......54....1......39.....4....8.97...52.....18.
hit 101929 .7...3..6.......9.8..26....63....1.2......5.41......7..8..5......172.9...243.9...
hit 101940 9..5....4.15.........3...1.....9.27..5......8.8..24..1..74.....29..8...6..8....3.
hit 101953 5.....28.....27...1.......4....68395...15.8.......4.7..196......8.5...696....9...
hit 101955 ..2.........8639.59....1..4.......38.153..4..2....9....74.1.....9....5.1..8......
hit 101990 7.2..8....6.1.......1.4...9....6.7..27.93....69.2..8........158........335......4
